id,price
1361,6.822881147521347
1362,7.789574755541589
1363,6.822881147521347
1364,8.203872016121693
1365,10.571284933722287
1366,7.59229034574154
1367,6.803152706541342
1368,8.243328898081703
1369,7.59229034574154
1370,6.941251793401377
1371,7.276635290061461
1372,8.578712394741787
1373,8.14468669318168
1374,7.020165557321397
1375,9.170565624141936
1376,8.124958252201674
1377,7.020165557321397
1378,7.986859165341639
1379,8.184143575141688
1380,8.341971102981727
1381,8.598440835721792
1382,10.196444555102193
1383,6.803152706541342
1384,7.237178408101451
1385,9.34812159296198
1386,7.612018786721545
1387,8.184143575141688
1388,7.4739196998615105
1389,9.190294065121941
1390,7.612018786721545
1391,8.598440835721792
1392,8.184143575141688
1393,8.598440835721792
1394,6.822881147521347
1395,6.842609588501352
1396,8.203872016121693
1397,7.256906849081456
1398,8.637897717681803
1399,8.854910568461857
1400,7.039893998301402
1401,8.203872016121693
1402,7.118807762221421
1403,9.190294065121941
1404,7.375277494961486
1405,8.460341748861758
1406,7.079350880261411
1407,9.190294065121941
1408,7.020165557321397
1409,8.578712394741787
1410,6.803152706541342
1411,10.255629878042207
1412,6.684782060661313
1413,6.803152706541342
1414,7.335820613001475
1415,6.882066470461362
1416,10.374000523922238
1417,9.525677561782025
1418,8.006587606321643
1419,6.960980234381381
1420,8.184143575141688
1421,7.335820613001475
1422,6.862338029481357
1423,9.170565624141936
1424,6.862338029481357
1425,6.882066470461362
1426,6.980708675361386
1427,7.986859165341639
1428,7.197721526141441
1429,7.059622439281406
1430,6.862338029481357
1431,7.118807762221421
1432,10.275358319022214
1433,6.862338029481357
1434,9.565134443742036
1435,7.059622439281406
1436,7.59229034574154
1437,7.237178408101451
1438,7.217449967121446
1439,7.296363731041466
1440,7.375277494961486
1441,6.783424265561337
1442,7.000437116341391
1443,7.000437116341391
1444,8.854910568461857
1445,8.184143575141688
1446,6.783424265561337
1447,6.803152706541342
1448,7.986859165341639
1449,8.401156425921743
1450,6.862338029481357
1451,9.565134443742036
1452,7.197721526141441
1453,6.803152706541342
1454,7.907945401421619
1455,7.986859165341639
1456,7.63174722770155
1457,8.401156425921743
1458,7.335820613001475
1459,8.361699543961734
1460,7.59229034574154
1461,7.335820613001475
1462,6.803152706541342
1463,7.63174722770155
1464,9.565134443742036
1465,10.156987673142183
1466,7.63174722770155
1467,6.822881147521347
1468,7.276635290061461
1469,6.684782060661313
1470,8.203872016121693
1471,6.783424265561337
1472,7.730389432601575
1473,8.203872016121693
1474,7.237178408101451
1475,9.190294065121941
1476,7.59229034574154
1477,6.803152706541342
1478,7.651475668681555
1479,7.59229034574154
1480,6.6650536196813075
1481,7.000437116341391
1482,8.203872016121693
1483,8.322242662001724
1484,8.381427984941737
1485,6.822881147521347
1486,6.803152706541342
1487,8.263057339061708
1488,7.63174722770155
1489,7.256906849081456
1490,6.803152706541342
1491,8.046044488281654
1492,6.960980234381381
1493,8.203872016121693
1494,6.960980234381381
1495,6.862338029481357
1496,6.882066470461362
1497,7.75011787358158
1498,7.4344628179015
1499,7.59229034574154
1500,9.170565624141936
1501,7.59229034574154
1502,7.986859165341639
1503,8.184143575141688
1504,9.190294065121941
1505,7.059622439281406
1506,6.822881147521347
1507,7.612018786721545
1508,7.375277494961486
1509,7.197721526141441
1510,7.197721526141441
1511,10.275358319022214
1512,10.314815200982224
1513,8.184143575141688
1514,9.644048207662054
1515,8.598440835721792
1516,6.704510501641317
1517,6.822881147521347
1518,7.118807762221421
1519,6.882066470461362
1520,7.197721526141441
1521,7.256906849081456
1522,8.243328898081703
1523,6.842609588501352
1524,6.862338029481357
1525,7.986859165341639
1526,6.803152706541342
1527,8.223600457101698
1528,10.058345468242159
1529,7.986859165341639
1530,7.059622439281406
1531,6.783424265561337
1532,6.842609588501352
1533,9.170565624141936
1534,7.71066099162157
1535,9.565134443742036
1536,9.170565624141936
1537,8.203872016121693
1538,6.822881147521347
1539,7.907945401421619
1540,6.822881147521347
1541,8.203872016121693
1542,8.578712394741787
1543,6.803152706541342
1544,8.401156425921743
1545,10.452914287842258
1546,6.822881147521347
1547,7.217449967121446
1548,6.822881147521347
1549,6.842609588501352
1550,7.986859165341639
1551,7.237178408101451
1552,8.322242662001724
1553,8.203872016121693
1554,6.803152706541342
1555,8.578712394741787
1556,6.941251793401377
1557,9.22975094708195
1558,8.716811481601823
1559,6.822881147521347
1560,7.533105022801525
1561,6.822881147521347
1562,7.4739196998615105
1563,10.156987673142183
1564,6.882066470461362
1565,7.276635290061461
1566,9.22975094708195
1567,7.986859165341639
1568,7.414734376921496
1569,7.158264644181431
1570,7.217449967121446
1571,8.203872016121693
1572,7.612018786721545
1573,8.420884866901748
1574,8.203872016121693
1575,10.669927138622311
1576,7.612018786721545
1577,7.316092172021471
1578,6.980708675361386
1579,6.980708675361386
1580,9.565134443742036
1581,6.842609588501352
1582,8.203872016121693
1583,8.184143575141688
1584,8.203872016121693
1585,6.960980234381381
1586,8.578712394741787
1587,6.743967383601327
1588,8.026316047301648
1589,8.223600457101698
1590,7.612018786721545
1591,6.862338029481357
1592,9.387578474921991
1593,7.671204109661559
1594,8.243328898081703
1595,9.427035356882
1596,7.099079321241416
1597,7.197721526141441
1598,8.006587606321643
1599,8.203872016121693
1600,7.316092172021471
1601,6.941251793401377
1602,6.960980234381381
1603,7.454191258881505
1604,7.197721526141441
1605,8.223600457101698
1606,7.63174722770155
1607,11.45906477782251
1608,6.921523352421372
1609,8.263057339061708
1610,8.460341748861758
1611,7.59229034574154
1612,9.190294065121941
1613,7.63174722770155
1614,7.3555490539814805
1615,8.282785780041714
1616,8.578712394741787
1617,8.598440835721792
1618,8.598440835721792
1619,7.197721526141441
1620,7.63174722770155
1621,7.769846314561585
1622,7.039893998301402
1623,6.862338029481357
1624,8.440613307881753
1625,7.316092172021471
1626,7.63174722770155
1627,9.367850033941986
1628,6.803152706541342
1629,6.822881147521347
1630,7.059622439281406
1631,6.862338029481357
1632,6.882066470461362
1633,6.822881147521347
1634,7.237178408101451
1635,8.637897717681803
1636,8.598440835721792
1637,6.822881147521347
1638,8.223600457101698
1639,10.650198697642306
1640,6.684782060661313
1641,7.375277494961486
1642,7.197721526141441
1643,8.203872016121693
1644,6.921523352421372
1645,6.704510501641317
1646,6.862338029481357
1647,6.803152706541342
1648,7.769846314561585
1649,9.210022506101947
1650,7.59229034574154
1651,9.427035356882
1652,8.203872016121693
1653,6.862338029481357
1654,10.413457405882248
1655,7.63174722770155
1656,6.803152706541342
1657,6.862338029481357
1658,7.848760078481604
1659,7.020165557321397
1660,8.815453686501847
1661,8.440613307881753
1662,6.921523352421372
1663,7.000437116341391
1664,8.184143575141688
1665,7.000437116341391
1666,8.697083040621816
1667,8.341971102981727
1668,10.216172996082197
1669,6.763695824581332
1670,8.361699543961734
1671,10.906668430382371
1672,6.921523352421372
1673,8.322242662001724
1674,6.921523352421372
1675,6.862338029481357
1676,9.170565624141936
1677,7.612018786721545
1678,8.795725245521842
1679,10.591013374702293
1680,7.59229034574154
1681,8.203872016121693
1682,8.598440835721792
1683,9.210022506101947
1684,10.196444555102193
1685,7.020165557321397
1686,8.203872016121693
1687,6.842609588501352
1688,6.842609588501352
1689,10.156987673142183
1690,7.71066099162157
1691,8.87463900944186
1692,7.986859165341639
1693,8.026316047301648
1694,8.006587606321643
1695,7.612018786721545
1696,8.598440835721792
1697,8.046044488281654
1698,8.775996804541837
1699,8.184143575141688
1700,7.395005935941491
1701,9.170565624141936
1702,8.420884866901748
1703,7.197721526141441
1704,7.612018786721545
1705,10.591013374702293
1706,8.322242662001724
1707,8.598440835721792
1708,8.480070189841761
1709,6.803152706541342
1710,7.000437116341391
1711,8.499798630821768
1712,6.921523352421372
1713,7.51337658182152
1714,8.223600457101698
1715,6.803152706541342
1716,8.184143575141688
1717,6.901794911441367
1718,6.980708675361386
1719,9.170565624141936
1720,7.59229034574154
1721,8.341971102981727
1722,7.197721526141441
1723,7.63174722770155
1724,7.000437116341391
1725,7.375277494961486
1726,8.203872016121693
1727,8.203872016121693
1728,7.237178408101451
1729,9.249479388061957
1730,7.59229034574154
1731,10.235901437062203
1732,8.598440835721792
1733,6.842609588501352
1734,6.822881147521347
1735,7.000437116341391
1736,6.803152706541342
1737,6.842609588501352
1738,7.197721526141441
1739,8.598440835721792
1740,6.822881147521347
1741,9.170565624141936
1742,10.82775466646235
1743,7.237178408101451
1744,7.395005935941491
1745,8.243328898081703
1746,7.020165557321397
1747,7.335820613001475
1748,7.000437116341391
1749,7.256906849081456
1750,7.335820613001475
1751,7.217449967121446
1752,9.170565624141936
1753,8.598440835721792
1754,8.203872016121693
1755,9.150837183161931
1756,7.59229034574154
1757,6.842609588501352
1758,7.730389432601575
1759,8.184143575141688
1760,8.105229811221669
1761,7.039893998301402
1762,8.006587606321643
1763,7.256906849081456
1764,8.637897717681803
1765,7.986859165341639
1766,7.197721526141441
1767,7.395005935941491
1768,7.612018786721545
1769,8.184143575141688
1770,9.288936270021965
1771,6.901794911441367
1772,7.59229034574154
1773,8.657626158661808
1774,7.039893998301402
1775,6.862338029481357
1776,6.921523352421372
1777,6.862338029481357
1778,6.901794911441367
1779,7.276635290061461
1780,8.203872016121693
1781,8.184143575141688
1782,9.565134443742036
1783,6.980708675361386
1784,8.716811481601823
1785,8.203872016121693
1786,7.296363731041466
1787,7.730389432601575
1788,7.039893998301402
1789,8.243328898081703
1790,9.62431976668205
1791,7.75011787358158
1792,8.775996804541837
1793,7.986859165341639
1794,8.026316047301648
1795,6.862338029481357
1796,7.612018786721545
1797,8.578712394741787
1798,6.822881147521347
1799,10.235901437062203
1800,8.243328898081703
1801,6.921523352421372
1802,7.986859165341639
1803,7.296363731041466
1804,7.769846314561585
1805,9.210022506101947
1806,9.74269041256208
1807,7.256906849081456
1808,7.59229034574154
1809,8.14468669318168
1810,7.020165557321397
1811,6.803152706541342
1812,8.420884866901748
1813,7.000437116341391
1814,6.822881147521347
1815,7.612018786721545
1816,7.612018786721545
1817,7.296363731041466
1818,10.176716114122188
1819,10.156987673142183
1820,6.901794911441367
1821,6.842609588501352
1822,7.612018786721545
1823,8.203872016121693
1824,8.243328898081703
1825,7.316092172021471
1826,7.651475668681555
1827,7.395005935941491
1828,7.079350880261411
1829,8.263057339061708
1830,6.921523352421372
1831,8.322242662001724
1832,7.197721526141441
1833,7.612018786721545
1834,7.59229034574154
1835,6.862338029481357
1836,8.223600457101698
1837,8.203872016121693
1838,8.006587606321643
1839,7.612018786721545
1840,6.743967383601327
1841,7.020165557321397
1842,7.63174722770155
1843,7.6909325506415644
1844,7.256906849081456
1845,7.197721526141441
1846,8.203872016121693
1847,7.335820613001475
1848,7.276635290061461
1849,8.223600457101698
1850,6.921523352421372
1851,7.612018786721545
1852,7.55283346378153
1853,8.184143575141688
1854,8.578712394741787
1855,7.59229034574154
1856,9.170565624141936
1857,7.197721526141441
1858,9.170565624141936
1859,8.87463900944186
1860,7.118807762221421
1861,7.671204109661559
1862,8.282785780041714
1863,8.578712394741787
1864,10.196444555102193
1865,7.8290316375016
1866,8.203872016121693
1867,6.803152706541342
1868,8.460341748861758
1869,7.296363731041466
1870,7.296363731041466
1871,7.217449967121446
1872,7.079350880261411
1873,6.842609588501352
1874,8.637897717681803
1875,8.677354599641813
1876,7.8290316375016
1877,8.578712394741787
1878,8.598440835721792
1879,8.203872016121693
1880,6.704510501641317
1881,7.020165557321397
1882,6.882066470461362
1883,8.203872016121693
1884,8.302514221021719
1885,7.217449967121446
1886,9.644048207662054
1887,7.217449967121446
1888,7.651475668681555
1889,9.170565624141936
1890,6.763695824581332
1891,8.263057339061708
1892,6.921523352421372
1893,7.276635290061461
1894,7.276635290061461
1895,7.020165557321397
1896,7.375277494961486
1897,6.822881147521347
1898,8.953552773361881
1899,6.862338029481357
1900,7.020165557321397
1901,8.381427984941737
1902,9.584862884722039
1903,6.921523352421372
1904,6.822881147521347
1905,7.63174722770155
1906,7.217449967121446
1907,8.203872016121693
1908,8.006587606321643
1909,10.374000523922238
1910,7.217449967121446
1911,7.3555490539814805
1912,7.3555490539814805
1913,7.237178408101451
1914,7.237178408101451
1915,8.578712394741787
1916,7.217449967121446
1917,7.197721526141441
1918,7.217449967121446
1919,9.30866471100197
1920,6.6650536196813075
1921,7.651475668681555
1922,6.921523352421372
1923,8.677354599641813
1924,6.901794911441367
1925,6.882066470461362
1926,7.217449967121446
1927,8.420884866901748
1928,6.921523352421372
1929,6.724238942621322
1930,8.203872016121693
1931,6.822881147521347
1932,6.862338029481357
1933,10.275358319022214
1934,6.842609588501352
1935,10.571284933722287
1936,7.3555490539814805
1937,6.941251793401377
1938,8.420884866901748
1939,7.986859165341639
1940,6.862338029481357
1941,8.124958252201674
1942,6.704510501641317
1943,6.803152706541342
1944,8.736539922581827
1945,8.341971102981727
1946,7.848760078481604
1947,6.862338029481357
1948,7.375277494961486
1949,6.921523352421372
1950,8.401156425921743
1951,10.156987673142183
1952,8.914095891401871
1953,6.941251793401377
1954,7.020165557321397
1955,6.803152706541342
1956,8.282785780041714
1957,8.381427984941737
1958,7.63174722770155
1959,6.803152706541342
1960,6.822881147521347
1961,6.803152706541342
1962,7.335820613001475
1963,7.671204109661559
1964,8.184143575141688
1965,7.000437116341391
1966,7.612018786721545
1967,6.980708675361386
1968,9.012738096301895
1969,6.822881147521347
1970,7.316092172021471
1971,6.980708675361386
1972,7.986859165341639
1973,7.986859165341639
1974,7.000437116341391
1975,7.059622439281406
1976,9.210022506101947
1977,7.020165557321397
1978,9.210022506101947
1979,8.282785780041714
1980,6.941251793401377
1981,8.184143575141688
1982,7.197721526141441
1983,7.730389432601575
1984,8.835182127481852
1985,9.11138030120192
1986,6.822881147521347
1987,8.736539922581827
1988,6.6650536196813075
1989,8.854910568461857
1990,8.223600457101698
1991,7.059622439281406
1992,8.263057339061708
1993,7.59229034574154
1994,8.637897717681803
1995,7.020165557321397
1996,7.986859165341639
1997,9.26920782904196
1998,9.584862884722039
1999,6.862338029481357
2000,8.697083040621816
2001,8.184143575141688
2002,7.020165557321397
2003,8.302514221021719
2004,6.901794911441367
2005,7.237178408101451
2006,7.986859165341639
2007,9.22975094708195
2008,8.184143575141688
