id,price
1354,8.12603166152996
1355,7.17705837410793
1356,8.361225546189313
1357,7.958026395897828
1358,6.467970296422474
1359,7.129320739854081
1360,7.146120856613298
1361,6.5248007912668
1362,8.0975963412636
1363,6.563736332576734
1364,8.349385050245232
1365,9.937700176529098
1366,7.643669407996765
1367,6.6588272729317675
1368,8.664783588540796
1369,7.692372930325331
1370,6.61687244663194
1371,7.083232423398644
1372,8.79621005028256
1373,8.320591788904725
1374,6.950946476794628
1375,9.289762839243238
1376,7.694285963025092
1377,6.6628428196908684
1378,8.068209867302812
1379,8.467128321084573
1380,8.597784715231494
1381,8.860039141586356
1382,9.609892295943997
1383,6.466409751093315
1384,7.2337211022598025
1385,9.152581661640635
1386,7.958374795024111
1387,8.08310530785015
1388,7.701119422648266
1389,9.18434161493424
1390,7.930982329104073
1391,8.977954866934166
1392,8.475383783175541
1393,8.623265760213453
1394,6.446564227604296
1395,6.750437877775339
1396,8.330642351354285
1397,7.65976288761832
1398,8.688437259746905
1399,8.851091199592105
1400,6.995262834835638
1401,8.0588173894261
1402,7.009243755876617
1403,9.256509106713569
1404,7.561521839161574
1405,8.816440589862673
1406,6.9573944284894536
1407,9.275240088672142
1408,6.785360616806686
1409,8.908626816036922
1410,6.687301834376105
1411,9.97574668794935
1412,6.282029045369698
1413,6.606843718706931
1414,7.354424943071314
1415,6.629536746044519
1416,9.637136833579508
1417,9.088077806698116
1418,7.986230132577835
1419,7.002550530727755
1420,8.287782606271914
1421,7.524493685054446
1422,6.5188632565259725
1423,8.903818107890327
1424,6.8741461511908435
1425,6.670711536464466
1426,6.581068157211404
1427,8.308872118324754
1428,7.274830327433794
1429,6.7415839229560115
1430,6.466599582808086
1431,7.10732362510318
1432,9.923760466304604
1433,6.907787244692201
1434,9.538728338328074
1435,7.2242786363469
1436,7.838404227065733
1437,7.49023364776082
1438,7.367541163482648
1439,7.444172128159878
1440,7.262782839208801
1441,6.61840390269093
1442,6.925417942451269
1443,6.709644142529242
1444,9.153976111358588
1445,8.31409088063203
1446,6.4171352287670365
1447,6.646855054442002
1448,8.15442684023165
1449,8.625604736581344
1450,6.85315212943383
1451,9.556364658564721
1452,6.531500091904253
1453,6.676218839700055
1454,8.397235086069127
1455,8.03683017237395
1456,7.613739129976287
1457,8.572696016443068
1458,7.543434153982781
1459,8.7215621666321
1460,7.912817169181326
1461,7.361698607633433
1462,6.4476893391447545
1463,7.810830530453392
1464,9.58616360338062
1465,9.691018053549037
1466,7.75983095056326
1467,6.493629089088372
1468,7.093100930087441
1469,6.323108679295246
1470,8.299675513984369
1471,6.438413623174038
1472,8.161874361557306
1473,8.549211484623132
1474,7.309337465905968
1475,9.498732537212483
1476,7.862679660386012
1477,6.723426703014227
1478,7.952406370887529
1479,7.680570018540595
1480,6.237515708770824
1481,6.787624225957768
1482,8.300707568162341
1483,8.386245999038596
1484,8.615544504309177
1485,6.6597217303571865
1486,6.189662228466825
1487,8.297572372022028
1488,8.106332830200504
1489,7.4181236610265655
1490,6.476421611551873
1491,8.067527481911778
1492,6.465635157077137
1493,8.565627842684684
1494,6.760976004995279
1495,6.9146601172088955
1496,6.692957660276732
1497,8.078465706084057
1498,7.6826828017346545
1499,7.93505712643731
1500,8.353520806977716
1501,7.9747707616419925
1502,8.165539167484226
1503,8.236703011166856
1504,9.299259562148656
1505,6.810323947851871
1506,6.570329280415849
1507,7.857012801886456
1508,7.519306597537438
1509,7.558469939858429
1510,7.240048642467646
1511,9.53030423542804
1512,9.607642594313585
1513,8.744769699335528
1514,9.634815333313469
1515,9.176311228725499
1516,6.380490752286653
1517,6.337249158978428
1518,7.374747859589562
1519,6.513920296963527
1520,7.278641354641436
1521,7.346539732106668
1522,8.48912122608402
1523,6.537239381091912
1524,6.639249504798852
1525,8.054737155133136
1526,6.670681925264291
1527,8.42430995314109
1528,9.543605460443725
1529,8.299353857352127
1530,6.882590105253754
1531,6.414728268560599
1532,6.42821137256342
1533,9.235535257491772
1534,8.040298128626585
1535,9.529737538462577
1536,9.271086243411286
1537,8.110247504237702
1538,6.358190711415603
1539,8.229050393590587
1540,6.4959001184449905
1541,8.71649086242779
1542,8.711046979506467
1543,6.360034249197002
1544,8.45064228621089
1545,9.671409200610558
1546,6.370366422060672
1547,7.312822387400691
1548,6.337144708639335
1549,6.6990759853304604
1550,8.163050309885232
1551,7.354246271992758
1552,8.63509187924705
1553,8.495950852532019
1554,6.287320150006935
1555,8.550444596001647
1556,6.753595066240119
1557,9.421863904393668
1558,8.786247933218526
1559,6.502458941407949
1560,7.696589402654777
1561,6.4050716589253005
1562,7.565257201801388
1563,9.369248775781376
1564,6.83809004503114
1565,7.653674808099592
1566,9.38256316925326
1567,8.29728281148332
1568,7.843738893224368
1569,7.174379639158722
1570,7.148874888992441
1571,8.50522700976849
1572,7.572793847752696
1573,8.46876764638002
1574,8.539455889245737
1575,9.746062643454831
1576,7.718446632907658
1577,7.1989582606898574
1578,7.1211729955065435
1579,7.101115043309929
1580,9.262391761034685
1581,6.614072260547883
1582,8.14357311328859
1583,8.290980489321576
1584,8.406864840356391
1585,6.827668069434115
1586,8.687866349323105
1587,6.512506441843979
1588,8.248237003809482
1589,8.315906714264777
1590,7.857779763874551
1591,6.562056460228622
1592,9.329075143874306
1593,7.986862668116719
1594,8.260833214806215
1595,9.386925562107457
1596,7.2818679299668085
1597,7.248537575567622
1598,8.270220971178222
1599,8.260872038125086
1600,7.584972148099262
1601,7.055747861048055
1602,6.863908392961004
1603,7.869031130300571
1604,7.395729036791507
1605,8.52711287844824
1606,7.667893450921006
1607,9.93988136026804
1608,6.905290360761067
1609,8.36521328992238
1610,8.81643582628643
1611,7.744144357009376
1612,9.187179581650696
1613,7.812231217861123
1614,7.3610890702018805
1615,8.36398486406057
1616,8.855177100152723
1617,8.736080213217765
1618,8.855777006744496
1619,7.3280050288347125
1620,7.884363841422991
1621,8.05192401908183
1622,6.622963455760849
1623,6.674059856231092
1624,8.478041436935172
1625,7.444143879303616
1626,7.5756282695855175
1627,9.138868644147013
1628,6.736984597154984
1629,6.392917301581979
1630,7.0035674292389425
1631,6.357001912343086
1632,6.944020038181995
1633,6.4400119540410445
1634,7.5773808732223555
1635,9.051305220727013
1636,8.895089975502486
1637,6.171022295932713
1638,8.332336555770734
1639,9.826966118705375
1640,6.256076704800567
1641,7.708975713925908
1642,7.1937370723095535
1643,8.37704640707075
1644,6.81786009612845
1645,6.331977653368873
1646,6.574468255847612
1647,6.542510887896406
1648,7.955885945353626
1649,8.9850920926269
1650,7.842666299095982
1651,9.358804735964469
1652,8.189014076822794
1653,6.824098449364015
1654,9.66450647245808
1655,7.930288251155452
1656,6.824024928612446
1657,6.467940436021563
1658,7.939779039685033
1659,6.986269506518915
1660,8.849101449416235
1661,8.945390456712584
1662,6.684050906617261
1663,7.1442726603868385
1664,8.361862995424794
1665,6.717554380192197
1666,8.855044584172592
1667,8.670521475790768
1668,9.595075352830921
1669,6.480422402797569
1670,8.717534774087273
1671,10.143140187896773
1672,6.718508365139244
1673,8.615982013436266
1674,6.53893196425008
1675,6.595304121848392
1676,9.253479516021216
1677,8.068796313269747
1678,9.083916015099973
1679,9.722668205629184
1680,7.651931981762945
1681,8.148610726534926
1682,8.557209181362314
1683,9.14504994612022
1684,9.838133156090535
1685,6.761762345007056
1686,8.431368533065509
1687,6.554187862227697
1688,6.515554190077304
1689,9.4972642107738
1690,7.918574323447872
1691,9.144489700042762
1692,8.17434208542948
1693,8.03253746225936
1694,7.962797483971253
1695,7.680141147985473
1696,8.820357252384628
1697,8.109484152680874
1698,8.870895689414809
1699,8.442931123399838
1700,7.351841886758714
1701,9.506689138338139
1702,8.657256626777151
1703,7.31197663094103
1704,7.889608476061244
1705,9.733030593040944
1706,8.610781570145171
1707,9.045050420417866
1708,8.471525458000048
1709,6.598648394418048
1710,7.072591586523843
1711,8.862084930422547
1712,6.6047357986341035
1713,7.51452298576494
1714,8.356472405580195
1715,6.292005754432872
1716,8.444237620190496
1717,6.686932321339568
1718,6.804793948093807
1719,8.99386307044065
1720,7.5359284922047545
1721,8.378665132943585
1722,7.2648816125737445
1723,7.8202931982225
1724,6.658531242969585
1725,7.762873167238298
1726,8.554116648802243
1727,8.351917996018365
1728,7.3939662035199385
1729,9.32474695554168
1730,8.030254055945047
1731,9.865591495062485
1732,8.632562339650054
1733,6.51663869851155
1734,6.491975417559375
1735,6.758066948177313
1736,6.307327384342739
1737,6.485558330122335
1738,7.286344059741027
1739,8.90114198166988
1740,6.548130098470211
1741,8.373719428654574
1742,10.107494905870002
1743,7.34583814384735
1744,7.288052129595349
1745,8.410691832258774
1746,6.982531578123907
1747,7.719890268809409
1748,7.23319098947123
1749,7.2582957762503115
1750,7.518870792810152
1751,7.181135093184166
1752,9.22001515093644
1753,8.590937132526559
1754,8.390041341464862
1755,8.573174025532495
1756,7.879261395525902
1757,6.296233002428271
1758,8.029208508301096
1759,8.493294408808996
1760,8.247862092475511
1761,7.144861033762248
1762,8.17248024957539
1763,7.3017609033870405
1764,8.973679183022877
1765,8.022519148543228
1766,7.135650165157284
1767,7.337302907538967
1768,7.604487076026968
1769,8.612656965854825
1770,9.021333938360733
1771,6.549224619058202
1772,7.413527300187101
1773,8.827338328834102
1774,7.199522384585939
1775,6.632782414219947
1776,6.716978745667782
1777,6.5714028873927814
1778,6.71669638729879
1779,7.454490045069796
1780,8.546502886803818
1781,8.562145385928961
1782,9.299579156516323
1783,6.893131535150151
1784,8.745752014743449
1785,8.806136188493404
1786,7.545688033255421
1787,7.792431930895094
1788,6.857530389827848
1789,8.429878000998176
1790,9.663357784212732
1791,7.7737978361874776
1792,8.843971795175147
1793,8.229581140840384
1794,8.056565365776674
1795,6.621586849754144
1796,7.808305959727883
1797,8.777587233751802
1798,6.696050931898234
1799,9.66822390004458
1800,8.614781411094281
1801,6.781045463393149
1802,8.064195056743035
1803,7.2266622856478895
1804,7.964158898723599
1805,9.057902343864079
1806,9.564131459539116
1807,7.252769658453166
1808,7.686495161406991
1809,7.705336594875864
1810,6.959477767520556
1811,6.279240468268635
1812,8.720026168144663
1813,6.971876631413994
1814,6.691420505330853
1815,7.693094316069952
1816,7.667362708867745
1817,7.604754711600125
1818,9.554714897845937
1819,9.713948596173758
1820,6.808980656772037
1821,6.586194249427584
1822,8.053596822151466
1823,8.58330821476904
1824,8.658336205783556
1825,7.449194939055521
1826,8.144675364307435
1827,7.411600135169826
1828,6.870855476243588
1829,8.476288115275835
1830,6.621464322088609
1831,8.515415484997568
1832,7.174241176408738
1833,7.862071491562991
1834,7.151536968805893
1835,6.595150596350972
1836,8.470482193505276
1837,8.49715929361711
1838,8.161294570643705
1839,8.102383077909863
1840,6.504127047908368
1841,6.911784624769548
1842,8.278595588927029
1843,7.846101677522733
1844,7.4208691271228995
1845,7.101070378571976
1846,8.550673723453873
1847,7.789363587090821
1848,7.184430184506476
1849,8.302743418013595
1850,6.732496228616081
1851,7.918620154896524
1852,7.526303554683982
1853,8.712389070258151
1854,8.870298320517843
1855,7.554329561136654
1856,9.327050018482073
1857,7.439314613529517
1858,9.064586411645156
1859,8.85492968869611
1860,7.174949702459435
1861,7.679314312019732
1862,8.337572695362194
1863,8.054296558763081
1864,9.949960388436253
1865,7.911404568279644
1866,8.518613241254464
1867,6.417361070617775
1868,8.020519233636922
1869,7.314084775579361
1870,7.692028271430838
1871,7.318585938891663
1872,7.036380485845695
1873,6.548276198621269
1874,9.120805312488592
1875,9.000473437120654
1876,7.978386263431283
1877,9.015919268985463
1878,8.65695752672411
1879,8.384032084599479
1880,6.188677184380757
1881,6.938073155816123
1882,6.915124355252549
1883,8.491738547783932
1884,8.489526172497133
1885,7.181222570493673
1886,8.784968973549216
1887,7.099607269575539
1888,7.9315619642163755
1889,9.078870575299707
1890,6.478179322568574
1891,8.84091551280071
1892,6.759405278509434
1893,7.361077965775931
1894,7.408488006256248
1895,7.143859743138633
1896,7.264826001727406
1897,6.473528408701028
1898,9.254113868261872
1899,6.600536606881595
1900,7.105011431712762
1901,8.749130292937721
1902,9.327717447592043
1903,6.869107452609655
1904,6.344009394424364
1905,7.682635735083083
1906,7.0621266287925275
1907,8.353343457809707
1908,8.058473409634505
1909,9.545566310468544
1910,7.0160696792904504
1911,7.741610159012452
1912,7.486977668991245
1913,7.516551807145842
1914,7.41132258837636
1915,8.564327318611248
1916,7.000750822730281
1917,7.0810070148039115
1918,7.323888571460505
1919,9.606530306144954
1920,6.188405619710228
1921,7.927411549766448
1922,6.703914595240369
1923,8.668920060768777
1924,6.533841116649394
1925,6.698815814611451
1926,7.099070216995577
1927,8.677911961356248
1928,6.717899843579702
1929,6.405830392390137
1930,8.509241838698525
1931,6.364709753064928
1932,6.505279462962222
1933,9.666474833721296
1934,6.356378506720673
1935,9.904184520862028
1936,7.395055771497755
1937,6.9482242100451055
1938,8.645579285012971
1939,8.051798585677535
1940,6.867962156486887
1941,8.45422210024693
1942,6.403845367630496
1943,6.624305076474196
1944,8.947610071482117
1945,8.688514147357768
1946,7.881916666500897
1947,6.715216905335624
1948,7.425584136628843
1949,6.47320487317488
1950,8.762176241494306
1951,9.673030441793301
1952,9.18795769998119
1953,6.634174418312971
1954,7.1415643062868694
1955,6.797784296701042
1956,8.617845896434137
1957,8.90628411952158
1958,7.7903662712713
1959,6.418879920726584
1960,6.768265955306778
1961,6.720918420848256
1962,7.309875167728129
1963,7.98510177289893
1964,8.663091095798247
1965,6.970914315390696
1966,7.668317519342268
1967,6.8034476094426415
1968,9.221230075998605
1969,6.339729995425819
1970,7.438236096159918
1971,6.909113093674359
1972,8.160467888116013
1973,8.210506443028688
1974,6.894031769596187
1975,7.165673553972529
1976,9.031179320895276
1977,7.098328894501184
1978,9.307987027443797
1979,8.799603791573144
1980,6.823343348803669
1981,8.663851014692046
1982,7.221716513902012
1983,8.008880563274722
1984,9.138221119184227
1985,9.251322521074872
1986,6.468293643672781
1987,8.855416629542983
1988,6.097504220059233
1989,8.75676520537355
1990,8.244734700335403
1991,6.952729692266238
1992,8.70291588692799
1993,7.802589409683994
1994,8.524296798526873
1995,7.265185602073861
1996,8.44728858363965
1997,9.481998529413666
1998,9.53560353983709
1999,6.437223729905255
2000,8.931499638011594
2001,8.629564975425794
2002,6.777229703441541
2003,8.695996772032913
2004,6.54578064160835
2005,7.3265217032024
2006,8.450213486551867
2007,9.421077526517202
2008,8.257852172204359
2009,9.975643241871122
2010,7.324128505813795
